Date,County,Population_DOLA,WaterUse,GPCD,GPCDChange_Absolute,GPCDChange_Percent,PopPercentChange,Basin
2002,Prowers,14011,2166,178.71,,,,Arkansas
2003,Prowers,13822,2166,178.71,,,,Arkansas
2004,Prowers,13656,2166,178.71,,,,Arkansas
2005,Prowers,13510,2166,178.71,,,,Arkansas
2006,Prowers,13208,2166,181.33,,,,Arkansas
2007,Prowers,12772,2166,181.33,,,,Arkansas
2008,Prowers,12682,2166,181.33,,,,Arkansas
2009,Prowers,12576,2419,194.52,,,,Arkansas
2010,Prowers,12531,2419,194.52,,,,Arkansas
2011,Prowers,12456,2419,194.52,,,,Arkansas
2012,Prowers,12361,2419,194.52,,,,Arkansas
2013,Prowers,12243,2419,194.52,,,,Arkansas
2014,Prowers,11985,2111,186.72,,,,Arkansas
2015,Prowers,11880,2111,186.72,8,4.3,,Arkansas
2016,Prowers,11822,,,,,,Arkansas
2017,Prowers,11819,,,,,,Arkansas
2018,Prowers,11848,,,,,,Arkansas
2019,Prowers,11880,,,,,,Arkansas
2020,Prowers,11917,,,,,,Arkansas
2021,Prowers,11968,,,,,,Arkansas
2022,Prowers,12013,,,,,,Arkansas
2023,Prowers,12051,,,,,,Arkansas
2024,Prowers,12093,,,,,,Arkansas
2025,Prowers,12132,,,,,,Arkansas
2026,Prowers,12175,,,,,,Arkansas
2027,Prowers,12208,,,,,,Arkansas
2028,Prowers,12237,,,,,,Arkansas
2029,Prowers,12260,,,,,,Arkansas
2030,Prowers,12288,,,,,,Arkansas
2031,Prowers,12310,,,,,,Arkansas
2032,Prowers,12344,,,,,,Arkansas
2033,Prowers,12360,,,,,,Arkansas
2034,Prowers,12383,,,,,,Arkansas
2035,Prowers,12400,,,,,,Arkansas
2036,Prowers,12419,,,,,,Arkansas
2037,Prowers,12490,,,,,,Arkansas
2038,Prowers,12565,,,,,,Arkansas
2039,Prowers,12651,,,,,,Arkansas
2040,Prowers,12722,,,,,,Arkansas
2041,Prowers,12794,,,,,,Arkansas
2042,Prowers,12867,,,,,,Arkansas
2043,Prowers,12940,,,,,,Arkansas
2044,Prowers,13013,,,,,,Arkansas
2045,Prowers,13088,,,,,,Arkansas
2046,Prowers,13163,,,,,,Arkansas
2047,Prowers,13238,,,,,,Arkansas
2048,Prowers,13315,,,,,,Arkansas
2049,Prowers,13392,,,,,,Arkansas
2050,Prowers,13470,,,,,,Arkansas
1995,Pueblo,130832,,,,,71,Arkansas
1996,Pueblo,132498,,,,,,Arkansas
1997,Pueblo,134794,,,,,,Arkansas
1998,Pueblo,137381,,,,,,Arkansas
1999,Pueblo,139718,,,,,,Arkansas
2000,Pueblo,141854,34950,234.62,,,,Arkansas
2001,Pueblo,143996,34950,234.62,,,,Arkansas
2002,Pueblo,146481,34950,234.62,,,,Arkansas
2003,Pueblo,147972,34950,234.62,,,,Arkansas
2004,Pueblo,148720,34950,234.62,,,,Arkansas
2005,Pueblo,149969,34950,234.62,,,,Arkansas
2006,Pueblo,152064,34950,236.62,,,,Arkansas
2007,Pueblo,154759,34950,215.25,,,,Arkansas
2008,Pueblo,156252,34950,212.41,,,,Arkansas
2009,Pueblo,157324,34311,202.55,,,,Arkansas
2010,Pueblo,159496,34311,200.89,,,,Arkansas
2011,Pueblo,160269,34311,200.89,,,,Arkansas
2012,Pueblo,160884,34311,200.89,,,,Arkansas
2013,Pueblo,161219,6425,37.71,,,,Arkansas
2014,Pueblo,161782,33285,195.39,,,,Arkansas
2015,Pueblo,162835,32347,189.54,-45.1,-23.8,,Arkansas
2016,Pueblo,163874,,,,,,Arkansas
2017,Pueblo,165003,,,,,,Arkansas
2018,Pueblo,166624,,,,,,Arkansas
2019,Pueblo,168539,,,,,,Arkansas
2020,Pueblo,170451,,,,,,Arkansas
2021,Pueblo,172364,,,,,,Arkansas
2022,Pueblo,174279,,,,,,Arkansas
2023,Pueblo,176198,,,,,,Arkansas
2024,Pueblo,178118,,,,,,Arkansas
2025,Pueblo,180029,,,,,,Arkansas
2026,Pueblo,181928,,,,,,Arkansas
2027,Pueblo,183816,,,,,,Arkansas
2028,Pueblo,185695,,,,,,Arkansas
2029,Pueblo,187569,,,,,,Arkansas
2030,Pueblo,189431,,,,,,Arkansas
2031,Pueblo,191276,,,,,,Arkansas
2032,Pueblo,193094,,,,,,Arkansas
2033,Pueblo,194879,,,,,,Arkansas
2034,Pueblo,196631,,,,,,Arkansas
2035,Pueblo,198349,,,,,,Arkansas
2036,Pueblo,200036,,,,,,Arkansas
2037,Pueblo,201693,,,,,,Arkansas
2038,Pueblo,203320,,,,,,Arkansas
2039,Pueblo,204919,,,,,,Arkansas
2040,Pueblo,206493,,,,,,Arkansas
2041,Pueblo,208094,,,,,,Arkansas
2042,Pueblo,209779,,,,,,Arkansas
2043,Pueblo,211549,,,,,,Arkansas
2044,Pueblo,213309,,,,,,Arkansas
2045,Pueblo,215063,,,,,,Arkansas
2046,Pueblo,216816,,,,,,Arkansas
2047,Pueblo,218568,,,,,,Arkansas
2048,Pueblo,220322,,,,,,Arkansas
2049,Pueblo,222082,,,,,,Arkansas
2050,Pueblo,223852,,,,,,Arkansas
1995,Rio Blanco,6403,,,,,21,Yampa
1996,Rio Blanco,6341,,,,,,Yampa
1997,Rio Blanco,6322,,,,,,Yampa
1998,Rio Blanco,6232,,,,,,Yampa
1999,Rio Blanco,6091,,,,,,Yampa
2000,Rio Blanco,5967,1381,262.76,,,,Yampa
2001,Rio Blanco,5880,1381,262.76,,,,Yampa
2002,Rio Blanco,5936,1381,262.76,,,,Yampa
2003,Rio Blanco,5855,1381,262.76,,,,Yampa
2004,Rio Blanco,5904,1381,262.76,,,,Yampa
2005,Rio Blanco,5818,1381,262.76,,,,Yampa
2006,Rio Blanco,5981,1381,289.41,,,,Yampa
2007,Rio Blanco,6093,1381,289.41,,,,Yampa
2008,Rio Blanco,6160,1297,262.08,,,,Yampa
2009,Rio Blanco,6317,1297,262.08,,,,Yampa
2010,Rio Blanco,6617,1297,262.08,,,,Yampa
2011,Rio Blanco,6740,1297,262.08,,,,Yampa
2012,Rio Blanco,6759,1297,262.08,,,,Yampa
2013,Rio Blanco,6714,1297,262.08,,,,Yampa
2014,Rio Blanco,6607,1297,262.08,,,,Yampa
2015,Rio Blanco,6604,1297,262.08,-0.7,-0.3,,Yampa
2016,Rio Blanco,6615,,,,,,Yampa
2017,Rio Blanco,6636,,,,,,Yampa
2018,Rio Blanco,6655,,,,,,Yampa
2019,Rio Blanco,6672,,,,,,Yampa
2020,Rio Blanco,6688,,,,,,Yampa
2021,Rio Blanco,6704,,,,,,Yampa
2022,Rio Blanco,6718,,,,,,Yampa
2023,Rio Blanco,6733,,,,,,Yampa
2024,Rio Blanco,6748,,,,,,Yampa
2025,Rio Blanco,6787,,,,,,Yampa
2026,Rio Blanco,6827,,,,,,Yampa
2027,Rio Blanco,6867,,,,,,Yampa
2028,Rio Blanco,6907,,,,,,Yampa
2029,Rio Blanco,6946,,,,,,Yampa
2030,Rio Blanco,6985,,,,,,Yampa
2031,Rio Blanco,7025,,,,,,Yampa
2032,Rio Blanco,7065,,,,,,Yampa
2033,Rio Blanco,7105,,,,,,Yampa
2034,Rio Blanco,7145,,,,,,Yampa
2035,Rio Blanco,7185,,,,,,Yampa
2036,Rio Blanco,7224,,,,,,Yampa
2037,Rio Blanco,7264,,,,,,Yampa
2038,Rio Blanco,7302,,,,,,Yampa
2039,Rio Blanco,7340,,,,,,Yampa
2040,Rio Blanco,7377,,,,,,Yampa
2041,Rio Blanco,7414,,,,,,Yampa
2042,Rio Blanco,7450,,,,,,Yampa
2043,Rio Blanco,7486,,,,,,Yampa
2044,Rio Blanco,7522,,,,,,Yampa
2045,Rio Blanco,7556,,,,,,Yampa
2046,Rio Blanco,7591,,,,,,Yampa
2047,Rio Blanco,7624,,,,,,Yampa
2048,Rio Blanco,7658,,,,,,Yampa
2049,Rio Blanco,7691,,,,,,Yampa
2050,Rio Blanco,7724,,,,,,Yampa
1995,Rio Grande,11698,,,,,18,Rio Grande
1996,Rio Grande,11820,,,,,,Rio Grande
1997,Rio Grande,11966,,,,,,Rio Grande
1998,Rio Grande,12123,,,,,,Rio Grande
1999,Rio Grande,12289,,,,,,Rio Grande
2000,Rio Grande,12429,1882,190.56,,,,Rio Grande
2001,Rio Grande,12406,1882,190.56,,,,Rio Grande
2002,Rio Grande,12409,1882,190.56,,,,Rio Grande
2003,Rio Grande,12619,1882,190.56,,,,Rio Grande
2004,Rio Grande,12824,1882,190.56,,,,Rio Grande
2005,Rio Grande,12696,1882,190.56,,,,Rio Grande
2006,Rio Grande,12439,1882,199.33,,,,Rio Grande
2007,Rio Grande,12167,1882,188.42,,,,Rio Grande
2008,Rio Grande,12105,1060,106.12,,,,Rio Grande
2009,Rio Grande,11995,1060,106.12,,,,Rio Grande
2010,Rio Grande,12001,1060,106.12,,,,Rio Grande
2011,Rio Grande,11910,1060,106.12,,,,Rio Grande
2012,Rio Grande,11874,1060,106.12,,,,Rio Grande
2013,Rio Grande,11710,1060,106.12,,,,Rio Grande
2014,Rio Grande,11574,1060,106.12,,,,Rio Grande
2015,Rio Grande,11543,1060,106.12,-84.4,-79.6,,Rio Grande
2016,Rio Grande,11535,,,,,,Rio Grande
2017,Rio Grande,11552,,,,,,Rio Grande
2018,Rio Grande,11619,,,,,,Rio Grande
2019,Rio Grande,11686,,,,,,Rio Grande
2020,Rio Grande,11753,,,,,,Rio Grande
2021,Rio Grande,11818,,,,,,Rio Grande
2022,Rio Grande,11910,,,,,,Rio Grande
2023,Rio Grande,12027,,,,,,Rio Grande
2024,Rio Grande,12144,,,,,,Rio Grande
2025,Rio Grande,12235,,,,,,Rio Grande
2026,Rio Grande,12301,,,,,,Rio Grande
2027,Rio Grande,12365,,,,,,Rio Grande
2028,Rio Grande,12429,,,,,,Rio Grande
2029,Rio Grande,12492,,,,,,Rio Grande
2030,Rio Grande,12554,,,,,,Rio Grande
2031,Rio Grande,12666,,,,,,Rio Grande
2032,Rio Grande,12777,,,,,,Rio Grande
2033,Rio Grande,12863,,,,,,Rio Grande
2034,Rio Grande,12922,,,,,,Rio Grande
2035,Rio Grande,12981,,,,,,Rio Grande
2036,Rio Grande,13038,,,,,,Rio Grande
2037,Rio Grande,13095,,,,,,Rio Grande
2038,Rio Grande,13152,,,,,,Rio Grande
2039,Rio Grande,13209,,,,,,Rio Grande
2040,Rio Grande,13265,,,,,,Rio Grande
2041,Rio Grande,13322,,,,,,Rio Grande
2042,Rio Grande,13378,,,,,,Rio Grande
2043,Rio Grande,13435,,,,,,Rio Grande
2044,Rio Grande,13493,,,,,,Rio Grande
2045,Rio Grande,13551,,,,,,Rio Grande
2046,Rio Grande,13610,,,,,,Rio Grande
2047,Rio Grande,13669,,,,,,Rio Grande
2048,Rio Grande,13729,,,,,,Rio Grande
2049,Rio Grande,13789,,,,,,Rio Grande
2050,Rio Grande,13851,,,,,,Rio Grande
1995,Routt,17254,,,,,194,Yampa
1996,Routt,17718,,,,,,Yampa
1997,Routt,18117,,,,,,Yampa
1998,Routt,18606,,,,,,Yampa
1999,Routt,19224,,,,,,Yampa
2000,Routt,20122,3471,135.54,,,,Yampa
2001,Routt,20436,3471,135.54,,,,Yampa
2002,Routt,20892,3471,135.54,,,,Yampa
2003,Routt,21128,3471,135.54,,,,Yampa
2004,Routt,21293,3471,135.54,,,,Yampa
2005,Routt,21453,3471,135.54,,,,Yampa
2006,Routt,21886,3471,136.58,,,,Yampa
2007,Routt,22415,3471,136.58,,,,Yampa
2008,Routt,22931,5262,190.22,,,,Yampa
2009,Routt,23325,5262,190.22,,,,Yampa
2010,Routt,23439,5262,190.22,,,,Yampa
2011,Routt,23237,5262,190.22,,,,Yampa
2012,Routt,23228,5262,190.22,,,,Yampa
2013,Routt,23478,5262,239.75,,,,Yampa
2014,Routt,23896,5262,321.44,,,,Yampa
2015,Routt,24443,5262,321.44,185.9,57.8,,Yampa
2016,Routt,24971,,,,,,Yampa
2017,Routt,25510,,,,,,Yampa
2018,Routt,26027,,,,,,Yampa
2019,Routt,26550,,,,,,Yampa
2020,Routt,27060,,,,,,Yampa
2021,Routt,27579,,,,,,Yampa
2022,Routt,28131,,,,,,Yampa
2023,Routt,28731,,,,,,Yampa
2024,Routt,29435,,,,,,Yampa
2025,Routt,30240,,,,,,Yampa
2026,Routt,31087,,,,,,Yampa
2027,Routt,31935,,,,,,Yampa
2028,Routt,32788,,,,,,Yampa
2029,Routt,33637,,,,,,Yampa
2030,Routt,34488,,,,,,Yampa
2031,Routt,35344,,,,,,Yampa
2032,Routt,36201,,,,,,Yampa
2033,Routt,37052,,,,,,Yampa
2034,Routt,37896,,,,,,Yampa
2035,Routt,38745,,,,,,Yampa
2036,Routt,39578,,,,,,Yampa
2037,Routt,40419,,,,,,Yampa
2038,Routt,41257,,,,,,Yampa
2039,Routt,42087,,,,,,Yampa
2040,Routt,42905,,,,,,Yampa
2041,Routt,43717,,,,,,Yampa
2042,Routt,44523,,,,,,Yampa
2043,Routt,45323,,,,,,Yampa
2044,Routt,46118,,,,,,Yampa
2045,Routt,46906,,,,,,Yampa
2046,Routt,47688,,,,,,Yampa
2047,Routt,48465,,,,,,Yampa
2048,Routt,49236,,,,,,Yampa
2049,Routt,50002,,,,,,Yampa
2050,Routt,50764,,,,,,Yampa
1995,San Miguel,5489,,,,,236,Southwest
1996,San Miguel,5804,,,,,,Southwest
1997,San Miguel,5953,,,,,,Southwest
1998,San Miguel,6453,,,,,,Southwest
1999,San Miguel,6533,,,,,,Southwest
2000,San Miguel,6614,736,284.93,,,,Southwest
2001,San Miguel,6900,736,284.93,,,,Southwest
2002,San Miguel,7042,736,284.93,,,,Southwest
2003,San Miguel,7010,736,284.93,,,,Southwest
2004,San Miguel,7027,736,284.93,,,,Southwest
2005,San Miguel,7045,736,284.93,,,,Southwest
2006,San Miguel,7059,736,275.15,,,,Southwest
2007,San Miguel,7276,736,275.15,,,,Southwest
2008,San Miguel,7304,736,275.15,,,,Southwest
2009,San Miguel,7267,736,275.15,,,,Southwest
2010,San Miguel,7356,736,275.15,,,,Southwest
2011,San Miguel,7487,736,275.15,,,,Southwest
2012,San Miguel,7601,736,275.15,,,,Southwest
2013,San Miguel,7683,736,275.15,,,,Southwest
2014,San Miguel,7823,736,275.15,,,,Southwest
2015,San Miguel,8063,736,275.15,-9.8,-3.6,,Southwest
2016,San Miguel,8325,,,,,,Southwest
2017,San Miguel,8598,,,,,,Southwest
2018,San Miguel,8870,,,,,,Southwest
2019,San Miguel,9140,,,,,,Southwest
2020,San Miguel,9408,,,,,,Southwest
2021,San Miguel,9681,,,,,,Southwest
2022,San Miguel,9958,,,,,,Southwest
2023,San Miguel,10250,,,,,,Southwest
2024,San Miguel,10567,,,,,,Southwest
2025,San Miguel,10884,,,,,,Southwest
2026,San Miguel,11199,,,,,,Southwest
2027,San Miguel,11513,,,,,,Southwest
2028,San Miguel,11826,,,,,,Southwest
2029,San Miguel,12138,,,,,,Southwest
2030,San Miguel,12450,,,,,,Southwest
2031,San Miguel,12762,,,,,,Southwest
2032,San Miguel,13074,,,,,,Southwest
2033,San Miguel,13385,,,,,,Southwest
2034,San Miguel,13696,,,,,,Southwest
2035,San Miguel,14005,,,,,,Southwest
2036,San Miguel,14312,,,,,,Southwest
2037,San Miguel,14618,,,,,,Southwest
2038,San Miguel,14921,,,,,,Southwest
2039,San Miguel,15223,,,,,,Southwest
2040,San Miguel,15523,,,,,,Southwest
2041,San Miguel,15822,,,,,,Southwest
2042,San Miguel,16119,,,,,,Southwest
2043,San Miguel,16414,,,,,,Southwest
2044,San Miguel,16709,,,,,,Southwest
2045,San Miguel,17003,,,,,,Southwest
2046,San Miguel,17295,,,,,,Southwest
2047,San Miguel,17587,,,,,,Southwest
2048,San Miguel,17878,,,,,,Southwest
2049,San Miguel,18168,,,,,,Southwest
2050,San Miguel,18458,,,,,,Southwest
1995,Sedgwick,2650,,,,,14,South Platte
1996,Sedgwick,2686,,,,,,South Platte
1997,Sedgwick,2731,,,,,,South Platte
1998,Sedgwick,2681,,,,,,South Platte
1999,Sedgwick,2719,,,,,,South Platte
2000,Sedgwick,2742,114,272.85,,,,South Platte
2001,Sedgwick,2694,114,272.85,,,,South Platte
2002,Sedgwick,2694,114,272.85,,,,South Platte
2003,Sedgwick,2715,114,272.85,,,,South Platte
2004,Sedgwick,2606,114,272.85,,,,South Platte
2005,Sedgwick,2578,114,272.85,,,,South Platte
2006,Sedgwick,2515,114,322.06,,,,South Platte
2007,Sedgwick,2422,114,322.06,,,,South Platte
2008,Sedgwick,2420,114,322.06,,,,South Platte
2009,Sedgwick,2376,114,322.06,,,,South Platte
2010,Sedgwick,2367,114,322.06,,,,South Platte
2011,Sedgwick,2368,114,322.06,,,,South Platte
2012,Sedgwick,2371,114,322.06,,,,South Platte
2013,Sedgwick,2348,114,322.06,,,,South Platte
2014,Sedgwick,2331,114,322.06,,,,South Platte
2015,Sedgwick,2332,114,322.06,49.2,15.3,,South Platte
2016,Sedgwick,2333,,,,,,South Platte
2017,Sedgwick,2335,,,,,,South Platte
2018,Sedgwick,2337,,,,,,South Platte
2019,Sedgwick,2339,,,,,,South Platte
2020,Sedgwick,2341,,,,,,South Platte
2021,Sedgwick,2349,,,,,,South Platte
2022,Sedgwick,2363,,,,,,South Platte
2023,Sedgwick,2391,,,,,,South Platte
2024,Sedgwick,2412,,,,,,South Platte
2025,Sedgwick,2437,,,,,,South Platte
2026,Sedgwick,2461,,,,,,South Platte
2027,Sedgwick,2476,,,,,,South Platte
2028,Sedgwick,2495,,,,,,South Platte
2029,Sedgwick,2523,,,,,,South Platte
2030,Sedgwick,2540,,,,,,South Platte
2031,Sedgwick,2555,,,,,,South Platte
2032,Sedgwick,2585,,,,,,South Platte
2033,Sedgwick,2603,,,,,,South Platte
2034,Sedgwick,2617,,,,,,South Platte
2035,Sedgwick,2639,,,,,,South Platte
2036,Sedgwick,2656,,,,,,South Platte
2037,Sedgwick,2678,,,,,,South Platte
2038,Sedgwick,2702,,,,,,South Platte
2039,Sedgwick,2713,,,,,,South Platte
2040,Sedgwick,2741,,,,,,South Platte
2041,Sedgwick,2768,,,,,,South Platte
2042,Sedgwick,2796,,,,,,South Platte
2043,Sedgwick,2825,,,,,,South Platte
2044,Sedgwick,2854,,,,,,South Platte
2045,Sedgwick,2883,,,,,,South Platte
2046,Sedgwick,2912,,,,,,South Platte
2047,Sedgwick,2942,,,,,,South Platte
2048,Sedgwick,2972,,,,,,South Platte
2049,Sedgwick,3003,,,,,,South Platte
2050,Sedgwick,3033,,,,,,South Platte
1995,Summit,18270,,,,,210,Colorado
1996,Summit,19396,,,,,,Colorado
1997,Summit,20349,,,,,,Colorado
1998,Summit,21281,,,,,,Colorado
1999,Summit,22568,,,,,,Colorado
2000,Summit,25708,6106,317.55,,,,Colorado
2001,Summit,26293,6106,317.55,,,,Colorado
2002,Summit,26514,6106,317.55,,,,Colorado
2003,Summit,26706,6106,317.55,,,,Colorado
2004,Summit,26707,6106,317.55,,,,Colorado
2005,Summit,26623,6106,317.55,,,,Colorado
2006,Summit,26839,6106,244.64,,,,Colorado
2007,Summit,27163,6106,244.64,,,,Colorado
2008,Summit,27464,6327,245.64,,,,Colorado
2009,Summit,27783,6327,245.64,,,,Colorado
2010,Summit,28073,6327,245.64,,,,Colorado
2011,Summit,27941,6327,245.64,,,,Colorado
2012,Summit,28218,6327,245.64,,,,Colorado
2013,Summit,28759,5781,226.02,,,,Colorado
2014,Summit,29399,5658,221.21,,,,Colorado
2015,Summit,29777,5658,221.21,-96.3,-43.6,,Colorado
2016,Summit,30248,,,,,,Colorado
2017,Summit,30809,,,,,,Colorado
2018,Summit,31567,,,,,,Colorado
2019,Summit,32422,,,,,,Colorado
2020,Summit,33366,,,,,,Colorado
2021,Summit,34305,,,,,,Colorado
2022,Summit,35241,,,,,,Colorado
2023,Summit,36178,,,,,,Colorado
2024,Summit,37093,,,,,,Colorado
2025,Summit,37987,,,,,,Colorado
2026,Summit,38868,,,,,,Colorado
2027,Summit,39738,,,,,,Colorado
2028,Summit,40571,,,,,,Colorado
2029,Summit,41394,,,,,,Colorado
2030,Summit,42197,,,,,,Colorado
2031,Summit,42988,,,,,,Colorado
2032,Summit,43773,,,,,,Colorado
2033,Summit,44534,,,,,,Colorado
2034,Summit,45311,,,,,,Colorado
2035,Summit,46066,,,,,,Colorado
2036,Summit,46804,,,,,,Colorado
2037,Summit,47552,,,,,,Colorado
2038,Summit,48270,,,,,,Colorado
2039,Summit,48996,,,,,,Colorado
2040,Summit,49704,,,,,,Colorado
2041,Summit,50407,,,,,,Colorado
2042,Summit,51106,,,,,,Colorado
2043,Summit,51801,,,,,,Colorado
2044,Summit,52493,,,,,,Colorado
2045,Summit,53184,,,,,,Colorado
2046,Summit,53873,,,,,,Colorado
2047,Summit,54559,,,,,,Colorado
2048,Summit,55243,,,,,,Colorado
2049,Summit,55925,,,,,,Colorado
2050,Summit,56606,,,,,,Colorado
1995,Washington,5236,,,,,-5,South Platte
1996,Washington,5221,,,,,,South Platte
1997,Washington,5210,,,,,,South Platte
1998,Washington,5155,,,,,,South Platte
1999,Washington,5024,,,,,,South Platte
2000,Washington,4942,703,279.55,,,,South Platte
2001,Washington,4899,703,279.55,,,,South Platte
2002,Washington,5259,703,279.55,,,,South Platte
2003,Washington,5140,703,279.55,,,,South Platte
2004,Washington,5060,703,279.55,,,,South Platte
2005,Washington,4995,703,279.55,,,,South Platte
2006,Washington,4981,703,300.71,,,,South Platte
2007,Washington,4927,703,300.71,,,,South Platte
2008,Washington,4802,703,300.71,,,,South Platte
2009,Washington,4777,703,300.71,,,,South Platte
2010,Washington,4815,703,300.71,,,,South Platte
2011,Washington,4784,703,300.71,,,,South Platte
2012,Washington,4714,703,300.71,,,,South Platte
2013,Washington,4757,703,300.71,,,,South Platte
2014,Washington,4769,703,300.71,,,,South Platte
2015,Washington,4719,703,300.71,21.2,7,,South Platte
2016,Washington,4675,,,,,,South Platte
2017,Washington,4678,,,,,,South Platte
2018,Washington,4687,,,,,,South Platte
2019,Washington,4702,,,,,,South Platte
2020,Washington,4723,,,,,,South Platte
2021,Washington,4749,,,,,,South Platte
2022,Washington,4776,,,,,,South Platte
2023,Washington,4803,,,,,,South Platte
2024,Washington,4831,,,,,,South Platte
2025,Washington,4859,,,,,,South Platte
2026,Washington,4888,,,,,,South Platte
2027,Washington,4917,,,,,,South Platte
2028,Washington,4946,,,,,,South Platte
2029,Washington,4976,,,,,,South Platte
2030,Washington,5005,,,,,,South Platte
2031,Washington,5034,,,,,,South Platte
2032,Washington,5052,,,,,,South Platte
2033,Washington,5059,,,,,,South Platte
2034,Washington,5056,,,,,,South Platte
2035,Washington,5053,,,,,,South Platte
2036,Washington,5048,,,,,,South Platte
2037,Washington,5044,,,,,,South Platte
2038,Washington,5039,,,,,,South Platte
2039,Washington,5033,,,,,,South Platte
2040,Washington,5028,,,,,,South Platte
2041,Washington,5023,,,,,,South Platte
2042,Washington,5017,,,,,,South Platte
2043,Washington,5012,,,,,,South Platte
2044,Washington,5006,,,,,,South Platte
2045,Washington,5001,,,,,,South Platte
2046,Washington,4997,,,,,,South Platte
2047,Washington,4992,,,,,,South Platte
2048,Washington,4988,,,,,,South Platte
2049,Washington,4984,,,,,,South Platte
2050,Washington,4980,,,,,,South Platte
1995,Weld,157173,,,,,370,South Platte
1996,Weld,161809,,,,,,South Platte
1997,Weld,166840,,,,,,South Platte
1998,Weld,172394,,,,,,South Platte
1999,Weld,177265,,,,,,South Platte
2000,Weld,183074,41402,241.59,,,,South Platte
2001,Weld,192482,41643,235.63,,,,South Platte
2002,Weld,198975,41625,226.69,,,,South Platte
2003,Weld,207157,40104,209.53,,,,South Platte
2004,Weld,214069,39875,200.79,,,,South Platte
2005,Weld,223432,40410,197.93,,,,South Platte
2006,Weld,231283,40867,193.52,,,,South Platte
2007,Weld,238279,40897,192.1,,,,South Platte
2008,Weld,244116,43848,172.92,,,,South Platte
2009,Weld,248959,43848,172.92,,,,South Platte
2010,Weld,254230,43848,172.92,,,,South Platte
2011,Weld,258675,43848,172.92,,,,South Platte
2012,Weld,264136,43848,172.92,,,,South Platte
2013,Weld,270247,39599,147.12,,,,South Platte
2014,Weld,276079,45314,165.73,,,,South Platte
2015,Weld,286576,47956,173.82,-67.8,-39,,South Platte
2016,Weld,297032,,,,,,South Platte
2017,Weld,307631,,,,,,South Platte
2018,Weld,318372,,,,,,South Platte
2019,Weld,329250,,,,,,South Platte
2020,Weld,340265,,,,,,South Platte
2021,Weld,351915,,,,,,South Platte
2022,Weld,364205,,,,,,South Platte
2023,Weld,376631,,,,,,South Platte
2024,Weld,389189,,,,,,South Platte
2025,Weld,401866,,,,,,South Platte
2026,Weld,414654,,,,,,South Platte
2027,Weld,427543,,,,,,South Platte
2028,Weld,440522,,,,,,South Platte
2029,Weld,453582,,,,,,South Platte
2030,Weld,466717,,,,,,South Platte
2031,Weld,479918,,,,,,South Platte
2032,Weld,493434,,,,,,South Platte
2033,Weld,507266,,,,,,South Platte
2034,Weld,521416,,,,,,South Platte
2035,Weld,535889,,,,,,South Platte
2036,Weld,550176,,,,,,South Platte
2037,Weld,564280,,,,,,South Platte
2038,Weld,578195,,,,,,South Platte
2039,Weld,591920,,,,,,South Platte
2040,Weld,605605,,,,,,South Platte
2041,Weld,619254,,,,,,South Platte
2042,Weld,632665,,,,,,South Platte
2043,Weld,645630,,,,,,South Platte
2044,Weld,658658,,,,,,South Platte
2045,Weld,671753,,,,,,South Platte
2046,Weld,684922,,,,,,South Platte
2047,Weld,698168,,,,,,South Platte
2048,Weld,711493,,,,,,South Platte
2049,Weld,724902,,,,,,South Platte
2050,Weld,738396,,,,,,South Platte
1995,Yuma,9455,,,,,-100,South Platte
1996,Yuma,9521,,,,,,South Platte
1997,Yuma,9657,,,,,,South Platte
1998,Yuma,9799,,,,,,South Platte
1999,Yuma,9823,,,,,,South Platte
2000,Yuma,9815,1691,275.88,,,,South Platte
2001,Yuma,9831,1691,275.88,,,,South Platte
2002,Yuma,9947,1691,275.88,,,,South Platte
2003,Yuma,10093,1691,275.88,,,,South Platte
2004,Yuma,9885,1691,275.88,,,,South Platte
2005,Yuma,9892,1691,275.88,,,,South Platte
2006,Yuma,9917,1691,280.7,,,,South Platte
2007,Yuma,9881,1691,280.7,,,,South Platte
2008,Yuma,9895,1691,280.7,,,,South Platte
2009,Yuma,10036,1691,280.7,,,,South Platte
2010,Yuma,10032,1691,280.7,,,,South Platte
2011,Yuma,10125,1691,280.7,,,,South Platte
2012,Yuma,10086,1691,280.7,,,,South Platte
2013,Yuma,10101,1691,280.7,,,,South Platte
2014,Yuma,10132,1691,280.7,,,,South Platte
2015,Yuma,10219,1691,280.7,4.8,1.7,,South Platte
2016,Yuma,10317,,,,,,South Platte
2017,Yuma,10420,,,,,,South Platte
2018,Yuma,10529,,,,,,South Platte
2019,Yuma,10642,,,,,,South Platte
2020,Yuma,10756,,,,,,South Platte
2021,Yuma,10869,,,,,,South Platte
2022,Yuma,10981,,,,,,South Platte
2023,Yuma,11090,,,,,,South Platte
2024,Yuma,11206,,,,,,South Platte
2025,Yuma,11319,,,,,,South Platte
2026,Yuma,11430,,,,,,South Platte
2027,Yuma,11530,,,,,,South Platte
2028,Yuma,11643,,,,,,South Platte
2029,Yuma,11746,,,,,,South Platte
2030,Yuma,11855,,,,,,South Platte
2031,Yuma,11953,,,,,,South Platte
2032,Yuma,12054,,,,,,South Platte
2033,Yuma,12155,,,,,,South Platte
2034,Yuma,12258,,,,,,South Platte
2035,Yuma,12360,,,,,,South Platte
2036,Yuma,12455,,,,,,South Platte
2037,Yuma,12564,,,,,,South Platte
2038,Yuma,12651,,,,,,South Platte
